room_type,price,availability_365,lat,long
Private room,91.55,198.05,38.7081560005,-9.24224769605
Entire home/apt,151.3511706,270.173913,38.7956204655,-9.46224993995
Private room,68.63043478,271.7173913,39.2528791836,-9.30279028984
Private room,22.66666667,222.1333333,38.7565634015,-9.27452359388
Entire home/apt,92.33333333,201.3333333,38.8656608898,-9.05955070894
Private room,177.0,177.4285714,38.8128277322,-9.21097010865
Private room,30.0,270.0,39.2060648913,-9.33520301412
Entire home/apt,188.7142857,201.7142857,38.8171178265,-9.15512879298
Private room,31.85714286,209.1428571,39.1120319056,-9.35802815318
Private room,48.28571429,206.3571429,38.7455283739,-9.21948246601
Private room,73.97826087,287.0,38.7556072867,-9.47911552028
Private room,73.97826087,287.0,38.740483498,-9.47402937726
Private room,73.97826087,287.0,38.7520165071,-9.47348560511
Shared room,35.0,295.5,38.7543070896,-9.47738059697
Entire home/apt,165.5688623,220.3712575,38.7555598683,-9.4793102554
Entire home/apt,165.5688623,220.3712575,38.7568069386,-9.48313253126
Entire home/apt,165.5688623,220.3712575,38.7520165071,-9.47348560511
Shared room,35.0,296.0,38.7448739747,-9.47287654858
Shared room,35.0,296.0,38.7458729047,-9.47297263021
Entire home/apt,70.44444444,202.4444444,38.7347279201,-9.21671267999
Private room,33.0,317.2857143,38.7351881819,-9.28023312075
Shared room,17.0,0.0,38.7351881819,-9.28023312075
Private room,58.72972973,104.7297297,38.730960885900004,-9.10994432365
Shared room,37.48,257.28,38.7113080743,-9.43132429097
Entire home/apt,212.625,246.875,38.9827335469,-9.24177169862
Shared room,150.0,363.0,38.7697859907,-9.16346744014
Private room,19.72727273,129.6363636,38.7565634015,-9.27452359388
Entire home/apt,40.0,0.0,38.9551622832,-9.24482481391
Private room,45.0,365.0,38.9067847941,-9.24033212518
Shared room,43.21428571,244.8333333,38.7276488623,-9.13791682927
Private room,70.0,355.6666667,39.0947038027,-9.25027570846
Private room,23.75,180.0,38.7742689237,-9.29299658134
Entire home/apt,167.2916667,235.9107143,38.7556072867,-9.47911552028
Entire home/apt,167.2916667,235.9107143,38.7577520362,-9.48259053056
Private room,73.97826087,287.0,38.7577520362,-9.48259053056
Entire home/apt,159.4424242,204.6,38.7541757004,-9.4773130225
Shared room,35.0,281.0,38.7515468925,-9.47372485307
Entire home/apt,83.94230769,224.3028846,38.7095891029,-9.1833639736
Entire home/apt,122.9004219,217.9898734,38.7259958202,-9.47728993791
Entire home/apt,88.04621309,216.0089859,38.7037587221,-9.16343365166
Entire home/apt,152.2833333,251.5,38.9564247163,-9.33555352308
Entire home/apt,48.6,203.0,38.7249604353,-9.30358621953
Private room,157.625,213.0,38.8128277322,-9.21097010865
Private room,81.95833333,215.5,38.7665531728,-9.32978428695
Private room,25.66666667,227.3333333,38.7742689237,-9.29299658134
Entire home/apt,158.5314286,211.1714286,38.7543752359,-9.47702920483
Private room,82.32692308,259.4038462,38.7459675499,-9.47286266372
Private room,82.32692308,259.4038462,38.7412834539,-9.47271517386
Shared room,35.0,296.25,38.7544412449,-9.47807107111
Shared room,123.0,0.0,38.7081560005,-9.24224769605
Entire home/apt,127.2,261.8,38.8096998356,-9.12881227882
Entire home/apt,68.5,305.5,38.9945797898,-8.98600415913
Entire home/apt,57.0,166.7777778,38.758104333,-9.21938230919
Private room,76.0,227.3333333,38.8171178265,-9.15512879298
Entire home/apt,66.89361702,204.5319149,38.7121693447,-9.19862677514
Private room,78.83333333,299.5833333,38.7543070896,-9.47738059697
Shared room,35.0,334.0,38.7541757004,-9.4773130225
Entire home/apt,59.5,218.0909091,38.8053724454,-9.33390817304
Entire home/apt,112.25,239.0,38.9992457082,-9.29691414313
Entire home/apt,117.4595623,215.1560419,38.7259825174,-9.47711277613
Private room,61.00724638,211.9130435,38.7259825174,-9.47711277613
Shared room,37.88888889,274.0555556,38.7259958202,-9.47728993791
Entire home/apt,163.4790419,217.8682635,38.7458729047,-9.47297263021
Shared room,52.0,278.4,38.7449599806,-9.47301988484
Shared room,52.0,278.4,38.7546923197,-9.4791477271
Shared room,52.0,278.4,38.7571101448,-9.48184493652
Entire home/apt,98.6,195.6,38.9057027059,-9.04022918976
Entire home/apt,43.42857143,301.4285714,38.7618755564,-9.30412864025
Private room,40.0,365.0,39.0214554016,-8.97997212688
Private room,64.02076125,214.266436,38.7259825174,-9.47711277613
Shared room,37.71052632,251.4473684,38.9710574227,-9.40186973974
Entire home/apt,87.05263158,278.3157895,39.0774710332,-9.38552743842
Entire home/apt,72.33333333,241.3333333,38.918291968,-8.95762179311
Private room,64.5,273.25,39.156800779,-9.11542588042
Private room,55.0,154.0,39.1355790712,-9.17700379713
Shared room,20.0,344.0,38.7710257019,-9.124627548
Entire home/apt,111.0321285,200.7188755,38.7747977245,-9.09545624458
Private room,89.31111111,158.6888889,38.7747977245,-9.09545624458
Shared room,40.0,343.0,38.7264236927,-9.12051545664
Entire home/apt,61.0,234.3333333,38.79712561,-9.16300659381
Entire home/apt,68.5,214.8125,38.7238005689,-9.34032220496
Entire home/apt,64.0,201.6666667,38.918291968,-8.95762179311
Private room,65.375,139.6875,39.1555256197,-9.32072081221
Private room,18.0,277.0,38.7742689237,-9.29299658134
Shared room,35.0,325.0,38.7404228313,-9.47387182572
Shared room,35.0,325.0,38.7412834539,-9.47271517386
Shared room,35.72727273,340.8181818,38.6929755785,-9.34371376653
Shared room,13.0,349.0,38.7565634015,-9.27452359388
Entire home/apt,105.0,253.0,39.1276637578,-8.97066474918
Entire home/apt,116.5176471,199.0313725,38.7747977245,-9.09545624458
Entire home/apt,150.952381,184.3809524,38.7455283739,-9.21948246601
Entire home/apt,159.4424242,204.6,38.7517732565,-9.47342962411
Private room,81.36,252.62,38.7517732565,-9.47342962411
Private room,84.16666667,347.1666667,39.1863987691,-9.10299428041
Entire home/apt,72.5,357.0,38.9931179023,-9.06981013112
Entire home/apt,73.83333333,268.5,38.9282926306,-9.27417343444
Entire home/apt,78.33333333,274.6666667,39.1355790712,-9.17700379713
Entire home/apt,76.8,238.6,38.8656608898,-9.05955070894
Entire home/apt,145.8486842,222.125,38.7577520362,-9.48259053056
Shared room,35.0,334.0,38.7444600681,-9.47312048889
Shared room,35.0,334.0,38.7577520362,-9.48259053056
Shared room,24.21052632,318.2631579,38.7374559334,-9.15230411656
Entire home/apt,221.0,231.8571429,38.9827335469,-9.24177169862
Private room,147.5111111,129.4666667,38.7464417958,-9.17634882465
Private room,40.0,177.0,39.1221359626,-9.0909873595
Entire home/apt,163.4790419,217.8682635,38.7532553283,-9.47563616501
Entire home/apt,163.4790419,217.8682635,38.7404228313,-9.47387182572
Entire home/apt,163.4790419,217.8682635,38.7412834539,-9.47271517386
Entire home/apt,91.89068826,234.1012146,38.6929755785,-9.34371376653
Entire home/apt,283.7096774,171.4516129,38.7651910262,-9.18671104694
Entire home/apt,92.91477273,210.1022727,38.6998529015,-9.29834251977
Private room,178.5714286,193.7142857,38.8128277322,-9.21097010865
Private room,88.75,357.25,39.2849296474,-9.21652574197
Private room,65.0,364.0,39.0140772521,-9.16972949301
Shared room,45.6,230.9,39.1555256197,-9.32072081221
Private room,73.97826087,287.0,38.7541757004,-9.4773130225
Private room,0.0,362.0,38.9992457082,-9.29691414313
Private room,53.41666667,55.41666667,38.7693776067,-9.21406044211
Private room,68.15909091,267.6818182,39.2528791836,-9.30279028984
Private room,180.0,180.4285714,38.8128277322,-9.21097010865
Entire home/apt,102.0,349.3333333,39.0140772521,-9.16972949301
Private room,45.0,272.0,39.1221359626,-9.0909873595
Private room,79.0754717,252.490566,38.7568069386,-9.48313253126
Shared room,52.0,278.4,38.757181662,-9.48277748284
Private room,68.56756757,182.2162162,38.7479259158,-9.11093078589
Shared room,36.33333333,266.0,38.7774318808,-9.23688233775
Entire home/apt,99.0,209.3333333,39.2371606018,-9.2158649742
Shared room,37.88888889,274.0555556,38.729493215,-9.47605159954
Private room,51.33333333,80.16666667,38.7693776067,-9.21406044211
Shared room,17.0,206.0,39.1120319056,-9.35802815318
Entire home/apt,253.7088608,145.6708861,38.7464417958,-9.17634882465
Shared room,42.33333333,229.6666667,39.1555256197,-9.32072081221
Private room,55.85714286,360.2857143,39.0029235483,-9.14012410136
Shared room,54.28,288.88,39.2528791836,-9.30279028984
Entire home/apt,56.33333333,289.3333333,39.0996461027,-9.05992479388
Entire home/apt,76.85714286,290.2857143,39.0617159724,-9.31964970173
Entire home/apt,69.12711864,207.0932203,38.7121693447,-9.19862677514
Private room,43.6969697,205.3484848,38.7095891029,-9.1833639736
Entire home/apt,109.7750865,199.6747405,38.7185332629,-9.16572914976
Entire home/apt,131.893617,253.3111702,38.7943700993,-9.39327778208
Shared room,35.0,334.0,38.7457137501,-9.47318931002
Shared room,28.0,325.75,38.7413499351,-9.13335860928
Shared room,18.31818182,239.8636364,38.7054373973,-9.14664967914
Private room,48.9787234,171.0,38.730960885900004,-9.10994432365
Private room,44.85869565,241.1304348,38.6929755785,-9.34371376653
Private room,40.42553191,171.8351064,38.7264236927,-9.12051545664
Private room,37.5,305.0,39.2060648913,-9.33520301412
Private room,29.66666667,276.8333333,38.8285803492,-9.09449640532
Entire home/apt,320.0,170.0,38.9679916325,-9.19669064196
Entire home/apt,159.4424242,204.6,38.7404228313,-9.47387182572
Shared room,35.0,281.0,38.7556614342,-9.47961254144
Shared room,35.0,281.0,38.7412834539,-9.47271517386
Shared room,18.5,315.75,38.9403437266,-9.39978563695
Shared room,36.25,197.25,38.7747977245,-9.09545624458
Private room,13.33333333,269.0,38.8656608898,-9.05955070894
Entire home/apt,59.57142857,183.4285714,38.7851537152,-9.15214758996
Shared room,23.88888889,248.2888889,38.7083029156,-9.13238015033
Private room,36.08333333,215.9444444,38.7121693447,-9.19862677514
Entire home/apt,165.5688623,220.3712575,38.7449599806,-9.47301988484
Entire home/apt,165.5688623,220.3712575,38.7420703627,-9.42143516811
Private room,79.22,246.3,38.7532315408,-9.47538561529
Shared room,35.0,296.0,38.757181662,-9.48277748284
Shared room,37.96,225.68,38.7113080743,-9.43132429097
Entire home/apt,121.0072202,221.1805054,38.7747977245,-9.09545624458
Private room,45.0,365.0,39.1564502669,-9.22751489139
Entire home/apt,58.5,134.6666667,38.7851537152,-9.15214758996
Private room,68.55012853,232.874036,38.7083029156,-9.13238015033
Entire home/apt,212.8571429,280.8571429,39.0029235483,-9.14012410136
Entire home/apt,158.5314286,211.1714286,38.7420703627,-9.42143516811
Private room,82.32692308,259.4038462,38.7555598683,-9.4793102554
Private room,82.32692308,259.4038462,38.740483498,-9.47402937726
Shared room,35.0,296.25,38.7555598683,-9.4793102554
Shared room,35.0,296.25,38.7515468925,-9.47372485307
Entire home/apt,107.5,265.5,39.0431651873,-9.18990772039
Entire home/apt,60.0,365.0,39.0876500131,-9.03645836005
Private room,65.75,284.5,39.0947038027,-9.25027570846
Private room,49.59090909,203.7272727,38.7238005689,-9.34032220496
Private room,45.0,270.0,39.1221359626,-9.0909873595
Entire home/apt,115.140625,260.828125,39.1555256197,-9.32072081221
Entire home/apt,146.775,216.93125,38.7543070896,-9.47738059697
Entire home/apt,146.775,216.93125,38.7546338302,-9.4776151989
Entire home/apt,146.775,216.93125,38.7448739747,-9.47287654858
Entire home/apt,146.775,216.93125,38.7517732565,-9.47342962411
Private room,76.76315789,261.2368421,38.757181662,-9.48277748284
Private room,76.76315789,261.2368421,38.7517732565,-9.47342962411
Private room,73.5,287.0,39.2219276893,-9.127324367669999
Private room,33.9,144.0,38.758104333,-9.21938230919
Private room,51.16433566,163.8846154,38.7374559334,-9.15230411656
Private room,36.8,223.4,38.7618755564,-9.30412864025
Shared room,26.83333333,351.0,38.7943700993,-9.39327778208
Private room,31.4,315.2,38.8285803492,-9.09449640532
Entire home/apt,59.53846154,186.6923077,38.746607937,-9.24196391962
Entire home/apt,67.0,190.7142857,38.7742689237,-9.29299658134
Private room,79.0754717,252.490566,38.7546923197,-9.4791477271
Shared room,52.0,278.4,38.7459675499,-9.47286266372
Entire home/apt,58.33928571,223.7857143,38.730960885900004,-9.10994432365
Entire home/apt,122.7956631,225.8190158,38.7259958202,-9.47728993791
Entire home/apt,145.8486842,222.125,38.7404228313,-9.47387182572
Shared room,15.0,365.0,38.7710257019,-9.124627548
Entire home/apt,163.4790419,217.8682635,38.7546923197,-9.4791477271
Entire home/apt,58.5,224.0,39.0919664993,-9.11682387761
Entire home/apt,78.77631579,186.3552632,38.7081560005,-9.24224769605
Entire home/apt,191.4444444,267.5555556,38.9121694181,-9.12481839779
Private room,64.02076125,214.266436,38.7258761876,-9.47709722329
Shared room,37.96,231.76,38.729493215,-9.47605159954
Private room,46.5,357.5,38.9282926306,-9.27417343444
Entire home/apt,60.0,365.0,39.0876500131,-9.03645836005
Private room,39.8,254.8,38.7774318808,-9.23688233775
Entire home/apt,40.0,345.0,39.2924978222,-9.05147673201
Entire home/apt,127.3880208,261.4401042,38.7943700993,-9.39327778208
Private room,48.8,358.2,39.0774710332,-9.38552743842
Entire home/apt,101.0,358.25,38.8761814258,-9.08824213473
Private room,88.02380952,190.5714286,38.7081560005,-9.24224769605
Private room,13.25,279.75,38.8656608898,-9.05955070894
Entire home/apt,155.0,229.8333333,38.9067847941,-9.24033212518
Shared room,28.125,267.125,38.7747977245,-9.09545624458
Private room,25.17647059,226.0,38.7861879063,-9.20655031707
Shared room,14.0,365.0,38.7861879063,-9.20655031707
Private room,78.83333333,299.5833333,38.7458729047,-9.47297263021
Private room,78.83333333,299.5833333,38.7554922295,-9.47972098944
Private room,73.97826087,287.0,38.7559278191,-9.48004780061
Private room,65.47682119,231.3377483,38.7292193352,-9.47580697912
Shared room,33.5,246.625,38.7292193352,-9.47580697912
Private room,56.75,261.25,39.2073261588,-8.8834700305
Entire home/apt,90.0,362.0,38.9551622832,-9.24482481391
Private room,30.8,209.6,38.7774318808,-9.23688233775
Shared room,33.28571429,282.1428571,38.7774318808,-9.23688233775
Entire home/apt,99.0,210.6666667,39.2371606018,-9.2158649742
Private room,48.33333333,241.0,38.9067847941,-9.24033212518
Entire home/apt,146.775,216.93125,38.7568069386,-9.48313253126
Entire home/apt,146.775,216.93125,38.7541757004,-9.4773130225
Private room,76.76315789,261.2368421,38.7577520362,-9.48259053056
Shared room,35.0,325.0,38.75727645,-9.48254821471
Entire home/apt,48.0,111.0,38.8018822426,-9.23252702266
Entire home/apt,95.62802768,242.0415225,38.9710574227,-9.40186973974
Private room,23.0,351.0,38.9282926306,-9.27417343444
Entire home/apt,81.94736842,200.5592105,38.6998529015,-9.29834251977
Entire home/apt,50.0,210.3333333,39.0996461027,-9.05992479388
Shared room,26.05714286,239.7142857,38.7083029156,-9.13238015033
Shared room,35.0,334.0,38.740483498,-9.47402937726
Shared room,15.0,332.0,38.7095891029,-9.1833639736
Shared room,17.71428571,297.7142857,38.7538793649,-9.14647356833
Private room,45.0,233.5,39.0697568287,-8.86858440662
Entire home/apt,273.3333333,262.3333333,38.7351881819,-9.28023312075
Entire home/apt,63.25,215.0,39.0388977292,-9.06778008647
Private room,40.0,365.0,39.0214554016,-8.97997212688
Private room,33.9,148.7,38.758104333,-9.21938230919
Private room,89.8,69.47058824,38.7697859907,-9.16346744014
Private room,121.625,92.625,38.7911843308,-9.18239847126
Entire home/apt,50.0,211.0,39.0996461027,-9.05992479388
Private room,24.22222222,245.2222222,38.7861879063,-9.20655031707
Entire home/apt,145.8486842,222.125,38.7543752359,-9.47702920483
Private room,78.83333333,299.5833333,38.7556072867,-9.47911552028
Private room,78.83333333,299.5833333,38.7532315408,-9.47538561529
Private room,78.83333333,299.5833333,38.7412834539,-9.47271517386
Private room,78.83333333,299.5833333,38.7541757004,-9.4773130225
Shared room,45.6,232.1,39.1555256197,-9.32072081221
Entire home/apt,165.5688623,220.3712575,38.7571101448,-9.48184493652
Private room,79.22,246.3,38.7546338302,-9.4776151989
Private room,79.22,246.3,38.7448739747,-9.47287654858
Private room,79.22,246.3,38.7520165071,-9.47348560511
Shared room,35.0,296.0,38.7459675499,-9.47286266372
Entire home/apt,57.43478261,234.9130435,38.8053724454,-9.33390817304
Private room,30.34615385,211.3461538,38.8053724454,-9.33390817304
Entire home/apt,93.25,196.2426471,38.7538793649,-9.14647356833
Entire home/apt,208.6,244.4,39.0697568287,-8.86858440662
Entire home/apt,62.27272727,238.1636364,38.730960885900004,-9.10994432365
Shared room,69.5,343.0,38.6961981404,-9.21311211406
Entire home/apt,120.2024327,232.538662,38.7113080743,-9.43132429097
Private room,53.01595745,197.7659574,38.7037587221,-9.16343365166
Private room,86.24719101,80.84269663,38.7697859907,-9.16346744014
Entire home/apt,90.0,362.0,38.9360976289,-9.18925956864
Entire home/apt,101.9759036,234.2068273,38.7213360474,-9.14878408862
Private room,155.2,155.9692308,38.7464417958,-9.17634882465
Private room,41.15384615,179.6153846,38.7163864615,-9.12169769065
Entire home/apt,167.2916667,235.9107143,38.7541757004,-9.4773130225
Entire home/apt,309.0,310.875,38.8476165263,-9.28643349015
Entire home/apt,151.25,222.0,38.8096998356,-9.12881227882
Entire home/apt,48.0,110.0,38.8018822426,-9.23252702266
Entire home/apt,99.18900482,257.738764,38.7054373973,-9.14664967914
Entire home/apt,59.125,265.0,38.7742689237,-9.29299658134
Entire home/apt,159.4424242,204.6,38.740483498,-9.47402937726
Private room,81.36,252.62,38.7546923197,-9.4791477271
Private room,81.36,252.62,38.7411693134,-9.47352455267
Shared room,35.0,281.0,38.7420703627,-9.42143516811
Shared room,35.0,281.0,38.7457137501,-9.47318931002
Entire home/apt,71.0,338.0,38.9992457082,-9.29691414313
Entire home/apt,99.14563107,247.3203883,38.9403437266,-9.39978563695
Private room,48.83333333,256.9333333,38.9710574227,-9.40186973974
Shared room,15.6875,227.75,38.7054373973,-9.14664967914
Entire home/apt,62.0,333.0,39.1564502669,-9.22751489139
Entire home/apt,63.9375,204.5,38.7927580643,-9.11425977777
Entire home/apt,88.09993012,242.0590496,38.7083029156,-9.13238015033
Private room,40.0,179.0,39.0617159724,-9.31964970173
Private room,64.5,266.0,39.156800779,-9.11542588042
Entire home/apt,158.5314286,211.1714286,38.7528765564,-9.47512340277
Entire home/apt,158.5314286,211.1714286,38.7541757004,-9.4773130225
Shared room,35.0,296.25,38.7546923197,-9.4791477271
Private room,50.0,172.0,39.061313625,-8.99563364691
Entire home/apt,116.2721311,218.2196721,38.7374559334,-9.15230411656
Entire home/apt,309.2075472,171.8113208,38.7377371456,-9.19633931891
Entire home/apt,44.16666667,124.0,39.1906828725,-9.22053899718
Private room,37.42857143,255.9285714,38.7252292088,-9.2433948339
Entire home/apt,77.0,363.5,38.9360976289,-9.18925956864
Entire home/apt,99.0,161.3333333,39.2371606018,-9.2158649742
Private room,31.85714286,209.1428571,39.1120319056,-9.35802815318
Entire home/apt,86.65217391,249.9565217,38.7238005689,-9.34032220496
Shared room,52.0,278.4,38.7559278191,-9.48004780061
Entire home/apt,80.0,364.0,38.9931179023,-9.06981013112
Private room,23.75,170.75,38.7742689237,-9.29299658134
Entire home/apt,165.5688623,220.3712575,38.7411693134,-9.47352455267
Entire home/apt,165.5688623,220.3712575,38.7457137501,-9.47318931002
Private room,79.22,246.3,38.7556072867,-9.47911552028
Private room,79.22,246.3,38.7420703627,-9.42143516811
Shared room,35.0,296.0,38.7420703627,-9.42143516811
Private room,52.66666667,139.6666667,39.0919664993,-9.11682387761
Entire home/apt,120.0,363.0,39.2742252861,-9.00646333263
Entire home/apt,92.19493671,229.3662447,38.7276488623,-9.13791682927
Entire home/apt,178.0,254.5,39.2219276893,-9.127324367669999
Shared room,37.96,225.68,38.7258761876,-9.47709722329
Entire home/apt,114.9166667,228.9583333,38.7911843308,-9.18239847126
Entire home/apt,77.89473684,186.7368421,38.7710257019,-9.124627548
Private room,14.5,288.25,38.8656608898,-9.05955070894
Entire home/apt,154.4545455,187.8636364,38.7868751491,-9.27164160383
Entire home/apt,108.4285714,314.8571429,39.2055810005,-9.30874808763
Shared room,58.71428571,188.0,38.7163864615,-9.12169769065
Entire home/apt,146.775,216.93125,38.7556072867,-9.47911552028
Entire home/apt,146.775,216.93125,38.7404228313,-9.47387182572
Private room,76.76315789,261.2368421,38.7558042096,-9.47892058311
Private room,76.76315789,261.2368421,38.7543752359,-9.47702920483
Entire home/apt,76.18888889,227.7666667,38.7095891029,-9.1833639736
Entire home/apt,80.0,364.0,38.9931179023,-9.06981013112
Shared room,24.10526316,299.7894737,38.7374559334,-9.15230411656
Private room,37.4,229.2,38.7618755564,-9.30412864025
Entire home/apt,151.25,218.5,38.8096998356,-9.12881227882
Entire home/apt,51.5,86.0,39.1906828725,-9.22053899718
Entire home/apt,73.16666667,271.0,38.9282926306,-9.27417343444
Private room,48.0,300.0,39.2073261588,-8.8834700305
Private room,52.77370031,206.3486239,38.7083029156,-9.13238015033
Shared room,30.22727273,220.6363636,38.7213360474,-9.14878408862
Entire home/apt,116.6875,245.4196429,39.000010201,-9.38419592317
Private room,46.0,233.4,38.918291968,-8.95762179311
Private room,171.5,317.5,39.1897931573,-9.29935921756
Shared room,35.0,334.0,38.7555598683,-9.4793102554
Shared room,35.0,334.0,38.7449599806,-9.47301988484
Entire home/apt,138.2686567,182.4179104,38.7413499351,-9.13335860928
Shared room,51.0,250.5,38.7377371456,-9.19633931891
Entire home/apt,40.0,0.0,38.9360976289,-9.18925956864
Entire home/apt,66.0,203.5,39.2371606018,-9.2158649742
Shared room,39.6,209.6,38.7747977245,-9.09545624458
Private room,45.0,365.0,39.2060648913,-9.33520301412
Private room,48.66666667,364.8333333,39.0029235483,-9.14012410136
Private room,143.5,169.25,38.746607937,-9.24196391962
Private room,24.8,214.2,38.7861879063,-9.20655031707
Entire home/apt,167.2916667,235.9107143,38.757181662,-9.48277748284
Entire home/apt,167.2916667,235.9107143,38.7543070896,-9.47738059697
Entire home/apt,167.2916667,235.9107143,38.7543752359,-9.47702920483
Entire home/apt,74.75,306.875,39.0947038027,-9.25027570846
Private room,29.88888889,128.0,38.7851537152,-9.15214758996
Entire home/apt,212.8571429,302.8571429,39.0029235483,-9.14012410136
Entire home/apt,95.42857143,271.2244898,38.9403437266,-9.39978563695
Private room,80.0,226.0,39.0734694685,-9.15773983729
Shared room,19.0,178.0,38.7479259158,-9.11093078589
Entire home/apt,159.4424242,204.6,38.757181662,-9.48277748284
Entire home/apt,159.4424242,204.6,38.7520165071,-9.47348560511
Entire home/apt,159.4424242,204.6,38.7457137501,-9.47318931002
Entire home/apt,159.4424242,204.6,38.7571101448,-9.48184493652
Private room,91.84615385,202.8974359,38.7081560005,-9.24224769605
Entire home/apt,309.8301887,165.5849057,38.7377371456,-9.19633931891
Private room,67.0031746,220.6793651,38.7258761876,-9.47709722329
Private room,67.0031746,220.6793651,38.7292193352,-9.47580697912
Shared room,37.48,266.04,38.7113080743,-9.43132429097
Entire home/apt,54.25,277.0,39.2073261588,-8.8834700305
Private room,55.0,129.5,39.1355790712,-9.17700379713
Private room,15.0,209.0,38.9360976289,-9.18925956864
Entire home/apt,95.76465662,237.9664992,38.7054373973,-9.14664967914
Private room,90.90909091,136.2727273,38.7911843308,-9.18239847126
Shared room,18.75,359.25,38.7710257019,-9.124627548
Entire home/apt,66.66666667,283.3333333,38.79712561,-9.16300659381
Entire home/apt,168.8571429,187.1428571,38.7868751491,-9.27164160383
Private room,31.625,196.125,39.1120319056,-9.35802815318
Private room,40.0,179.0,39.1221359626,-9.0909873595
Shared room,45.6,250.2,39.1555256197,-9.32072081221
Entire home/apt,163.4790419,217.8682635,38.7554922295,-9.47972098944
Private room,79.0754717,252.490566,38.7458729047,-9.47297263021
Shared room,52.0,278.4,38.7577520362,-9.48259053056
Shared room,123.0,0.0,38.7081560005,-9.24224769605
Entire home/apt,120.0,363.0,39.2742252861,-9.00646333263
Shared room,23.0,0.0,38.8053724454,-9.33390817304
Private room,44.33333333,202.6666667,39.1468048121,-8.91570583429
Entire home/apt,117.465625,207.571875,38.7374559334,-9.15230411656
Private room,34.3,282.4,38.7351881819,-9.28023312075
Shared room,30.0,337.0,38.7311492007,-9.16724562983
Private room,99.625,98.375,38.7651910262,-9.18671104694
Entire home/apt,137.7894737,261.1578947,38.9564247163,-9.33555352308
Private room,55.0,137.5,39.1355790712,-9.17700379713
Private room,55.85714286,362.2857143,39.0029235483,-9.14012410136
Entire home/apt,78.0,355.0,39.1564502669,-9.22751489139
Entire home/apt,113.0258621,253.8965517,39.000010201,-9.38419592317
Private room,48.52173913,208.6956522,38.7238005689,-9.34032220496
Shared room,19.0,116.0,38.7238005689,-9.34032220496
Private room,20.0,365.0,39.0356470065,-9.25785324684
Shared room,25.36,315.0,38.7083029156,-9.13238015033
Entire home/apt,167.2916667,235.9107143,38.7571101448,-9.48184493652
Shared room,35.0,295.5,38.7555598683,-9.4793102554
Entire home/apt,116.5,282.5,39.061313625,-8.99563364691
Shared room,22.5,336.0,38.7377371456,-9.19633931891
Entire home/apt,147.7142857,282.0,39.2219276893,-9.127324367669999
Private room,39.85046729,190.7102804,38.7264236927,-9.12051545664
Private room,88.75,365.0,39.2849296474,-9.21652574197
Private room,55.85714286,363.8571429,39.0029235483,-9.14012410136
Private room,146.0142857,162.3714286,38.7464417958,-9.17634882465
Private room,41.70588235,173.4117647,38.7163864615,-9.12169769065
Entire home/apt,59.66666667,222.0,38.746607937,-9.24196391962
Entire home/apt,89.68421053,292.6973684,39.1555256197,-9.32072081221
Entire home/apt,158.5314286,211.1714286,38.7556614342,-9.47961254144
Private room,82.32692308,259.4038462,38.7543752359,-9.47702920483
Shared room,35.0,296.25,38.7577520362,-9.48259053056
Entire home/apt,216.0,246.6,39.0697568287,-8.86858440662
Private room,73.97826087,287.0,38.7458729047,-9.47297263021
Private room,73.97826087,287.0,38.7543752359,-9.47702920483
Shared room,35.0,295.5,38.7546338302,-9.4776151989
Shared room,35.0,295.5,38.7515468925,-9.47372485307
Shared room,35.0,295.5,38.7554922295,-9.47972098944
Entire home/apt,71.0,356.6666667,38.9992457082,-9.29691414313
Private room,32.14285714,262.1428571,38.7618755564,-9.30412864025
Private room,36.66666667,156.6666667,38.8018822426,-9.23252702266
Private room,65.47682119,231.3377483,38.7258761876,-9.47709722329
Shared room,33.5,246.625,38.729493215,-9.47605159954
Entire home/apt,68.5,323.5,38.9945797898,-8.98600415913
Private room,65.0,154.0,38.8428217314,-9.1978740293
Shared room,48.24137931,264.3103448,39.2528791836,-9.30279028984
Private room,43.47058824,199.9411765,38.7819192515,-9.10947948942
Entire home/apt,60.875,256.625,39.2849296474,-9.21652574197
Entire home/apt,121.6830601,276.9836066,38.7943700993,-9.39327778208
Entire home/apt,68.33333333,197.2666667,38.7927580643,-9.11425977777
Entire home/apt,77.66666667,276.0,38.918291968,-8.95762179311
Entire home/apt,146.775,216.93125,38.7559278191,-9.48004780061
Private room,76.76315789,261.2368421,38.740483498,-9.47402937726
Private room,76.76315789,261.2368421,38.7520165071,-9.47348560511
Private room,76.76315789,261.2368421,38.7528765564,-9.47512340277
Shared room,35.0,325.0,38.7420703627,-9.42143516811
Entire home/apt,150.0,241.0,39.061313625,-8.99563364691
Private room,100.6129032,198.8064516,38.7081560005,-9.24224769605
Shared room,17.0,0.0,38.7351881819,-9.28023312075
Private room,129.9032258,242.1451613,38.6961981404,-9.21311211406
Entire home/apt,73.0,329.25,39.2161566272,-9.04001076809
Entire home/apt,129.0555556,180.0,38.7911843308,-9.18239847126
Shared room,50.0,358.0,38.7861879063,-9.20655031707
Entire home/apt,66.66666667,275.3333333,38.79712561,-9.16300659381
Private room,38.0,164.5714286,38.7927580643,-9.11425977777
Entire home/apt,75.80813953,220.0406977,38.7095891029,-9.1833639736
Shared room,16.33333333,311.0,38.6961981404,-9.21311211406
Private room,50.0,154.0,38.9121694181,-9.12481839779
