room_type,price,availability_365,lat,long
Entire home/apt,124,76,38.974409425684854,-9.41593897982379
Entire home/apt,109,0,38.70805453205823,-9.175190753302259
Entire home/apt,99,343,38.71399512506921,-9.135773251207326
Entire home/apt,80,0,38.957349334285766,-9.41298579271713
Entire home/apt,100,352,38.70730713143359,-9.448857069880598
Entire home/apt,120,1,38.69873050566998,-9.437421390083966
Private room,500,255,38.72507845901864,-9.148393977552093
Entire home/apt,550,238,38.727081450896264,-9.146955963368116
Entire home/apt,200,360,38.71460096385517,-9.147713491531686
Entire home/apt,98,309,38.695320009972484,-9.428456494892941
Entire home/apt,350,229,38.71272946905542,-9.1503326700644
Entire home/apt,110,362,38.797983485026116,-9.386051922958558
Entire home/apt,152,69,38.77514668708216,-9.096371289869293
Entire home/apt,37,33,38.7301971409692,-9.12825125269962
Entire home/apt,195,268,38.71465185623512,-9.163438820605732
Entire home/apt,119,338,38.73327069195087,-9.368771455462818
Entire home/apt,60,322,38.71548052434223,-9.125027858709615
Entire home/apt,80,182,38.71008750352381,-9.150909863331304
Entire home/apt,150,246,38.69391603624007,-9.301862737739691
Entire home/apt,79,286,38.71123733165632,-9.143778850457515
Entire home/apt,40,331,39.268174251790605,-9.33216341259919
Entire home/apt,55,142,38.71520562361646,-9.13400324004777
Entire home/apt,120,90,38.716278284616706,-9.138289055322543
Private room,120,356,38.723766829377304,-9.13374490893994
Entire home/apt,179,327,38.7079203412868,-9.146540145235683
Entire home/apt,74,130,38.72552145624307,-9.14841264257531
Entire home/apt,80,202,38.72991306343877,-9.125989846322122
Private room,65,365,38.735600503231915,-9.131250751854513
Private room,37,365,38.743609729217646,-9.138415162805408
Entire home/apt,70,310,38.96527512307312,-9.417455013342222
Entire home/apt,95,354,38.7339832200054,-9.156005600424114
Entire home/apt,120,170,38.71423545525884,-9.13388374705425
Entire home/apt,100,154,38.71332404927892,-9.146581094273905
Private room,60,363,38.73757260947262,-9.161480018707643
Private room,40,116,38.718981669596765,-9.129224836445655
Entire home/apt,100,327,38.71061736526251,-9.137516374906482
Shared room,24,365,38.71644151563693,-9.141215361014975
Entire home/apt,60,335,38.71488245512548,-9.148864606441402
Private room,40,0,38.738211678272584,-9.159563797543669
Private room,50,356,38.70664392672534,-9.14393967104055
Entire home/apt,120,362,38.71372081983943,-9.141245626457202
Private room,63,196,38.72759752094875,-9.145099157360777
Entire home/apt,250,89,38.717122531850926,-9.155663596452353
Entire home/apt,90,318,38.930593879568065,-9.403595997850301
Entire home/apt,65,174,38.7192580803398,-9.142157916247418
Entire home/apt,250,0,38.70966481737241,-9.138735459002586
Private room,200,358,38.71197781195056,-9.148879446722566
Entire home/apt,55,0,38.732015450224,-9.12691962624231
Entire home/apt,70,100,38.94341137001496,-9.36633238947681
Entire home/apt,80,358,38.74298114388912,-9.15703911260773
Entire home/apt,70,163,38.712152502819116,-9.415471451553339
Private room,35,180,38.71676544406345,-9.133388815710461
Entire home/apt,125,44,38.709319979649145,-9.137556088839482
Entire home/apt,150,1,38.97508645145104,-9.3980613445597
Entire home/apt,100,337,38.707637434430374,-9.145691313631609
Entire home/apt,100,341,38.70254864908556,-9.180730461128718
Private room,32,86,38.72124170737129,-9.121105664195104
Entire home/apt,40,34,38.726665178504454,-9.165813381933196
Entire home/apt,68,296,38.706228017492286,-9.204964454921331
Private room,27,333,38.74043588037166,-9.132293665887193
Entire home/apt,80,0,38.733235848121375,-9.13353573756651
Entire home/apt,70,364,38.716749758860416,-9.147297705331924
Entire home/apt,118,128,38.7035105173475,-9.199136830724617
Entire home/apt,53,0,38.72600400018626,-9.128317898781885
Entire home/apt,450,364,38.7344138580297,-9.143638230766461
Entire home/apt,199,324,38.71174235582942,-9.145173068074392
Entire home/apt,89,89,38.71454253966982,-9.142101631432864
Entire home/apt,80,365,38.71338382265117,-9.123138033561114
Entire home/apt,122,1,38.719749535090905,-9.141460402764794
Entire home/apt,150,363,38.712482470569924,-9.169228783743055
Entire home/apt,62,89,38.746915818354694,-9.152618772992097
Entire home/apt,100,0,38.71032515898396,-9.130678113131937
Private room,17,18,38.75000265042896,-9.134314464437242
Entire home/apt,145,364,38.71001360827184,-9.146924609650185
Private room,45,327,38.70846574695465,-9.14535218341141
Entire home/apt,55,0,38.71579979470985,-9.137944661366753
Private room,25,0,38.71529692146425,-9.124902735244834
Entire home/apt,109,344,38.7127934716003,-9.146229182214137
Entire home/apt,119,336,38.71355811721414,-9.143996615603724
Entire home/apt,40,174,38.70731682907625,-9.155011489069793
Entire home/apt,40,365,38.7144324611488,-9.125088955834112
Private room,35,89,38.71476868887814,-9.404374085867742
Private room,60,111,38.79312085241214,-9.383283030549078
Private room,90,115,38.7933798887302,-9.383427196395127
Entire home/apt,35,364,38.723199925362266,-9.156393244446232
Entire home/apt,80,143,38.80028205008933,-9.386238896789926
Entire home/apt,75,100,38.71842343983856,-9.123886844805812
Entire home/apt,500,323,38.73536258464792,-9.279903923319443
Entire home/apt,110,207,38.71528757420638,-9.14136180214815
Private room,44,81,38.719492740829686,-9.122910128455608
Entire home/apt,85,358,38.73071051102547,-9.14680315668789
Entire home/apt,48,121,38.720269604550296,-9.137006029096915
Entire home/apt,100,90,38.71722056024594,-9.146180147431311
Private room,9,355,39.057694211903915,-9.351499759431414
Entire home/apt,75,325,38.71215536644168,-9.14429368894927
Private room,60,175,38.79432383996085,-9.171650853139424
Entire home/apt,55,360,38.71542398157988,-9.13478641575843
Entire home/apt,100,365,38.720695007104695,-9.143002150573071
Private room,30,0,38.7313135591419,-9.137151049345459
Entire home/apt,60,261,38.71081896285795,-9.135269177690102
Entire home/apt,80,350,38.76651420203321,-9.201615650097398
Entire home/apt,60,296,38.736086662952054,-9.144878422454378
Entire home/apt,50,359,38.72281272420704,-9.139979697128567
Entire home/apt,65,314,38.88241078090675,-9.394417727047413
Entire home/apt,59,233,39.26855926739621,-9.336018907467786
Entire home/apt,47,164,38.716967145789916,-9.13292587283799
Private room,30,364,38.7655306475656,-9.353052367526221
Entire home/apt,100,364,38.717829044158485,-9.137048576798861
Entire home/apt,85,325,38.69033900574295,-9.337855644151846
Private room,65,89,38.790386809800964,-9.372758486990076
Entire home/apt,245,365,38.73202202528175,-9.137393579162632
Entire home/apt,60,142,38.96141038666859,-9.417326802976296
Entire home/apt,180,355,38.71243323372384,-9.128016876995396
Private room,17,364,38.7811491017203,-9.15932990541394
Entire home/apt,70,255,38.702876547566916,-9.200434773864995
Entire home/apt,85,300,38.71743169704257,-9.122649869449544
Entire home/apt,120,362,38.80050957679947,-9.17125289212349
Entire home/apt,46,317,38.79440614849945,-9.454914304689188
Entire home/apt,125,299,38.77039822061889,-9.124843782232025
Entire home/apt,1111,84,38.70909618516632,-9.144109783794406
Entire home/apt,220,173,39.06428072696456,-9.409280280429336
Private room,20,353,38.764973592078114,-9.352162225150778
Entire home/apt,46,335,39.13728229734747,-9.23497134132459
Shared room,13,174,38.719859441114195,-9.165016979834244
Private room,65,364,39.224469889835525,-9.053858114421002
Entire home/apt,370,270,38.71115274630341,-9.395357149263104
Private room,50,358,38.72808147206375,-9.135013448483875
Entire home/apt,100,1,38.71362714769538,-9.415719585587073
Entire home/apt,80,361,38.73666973460444,-9.13040366659692
Private room,49,62,38.73770261891434,-9.145106271330878
Entire home/apt,80,341,38.725662768671555,-9.12963158701827
Entire home/apt,48,190,38.718274415799485,-9.133071662167966
Private room,30,0,38.71448865567212,-9.144027582463714
Entire home/apt,85,0,38.70088107065417,-9.191088089623245
Entire home/apt,60,314,38.761772820157056,-9.099707033381273
Entire home/apt,60,170,38.76042286680732,-9.192196073089903
Entire home/apt,85,1,38.71528430670189,-9.13641391001015
Entire home/apt,29,61,38.720486851510266,-9.135835270994745
Entire home/apt,117,164,38.70715906934349,-9.135279613444188
Entire home/apt,65,312,38.714189760632586,-9.13556690385009
Entire home/apt,109,182,38.725366071246114,-9.132492993642892
Entire home/apt,84,359,38.70998294384549,-9.13009132318858
Entire home/apt,70,83,38.71178631019311,-9.125632024646134
Private room,29,0,38.73728411543116,-9.150438714221096
Private room,80,270,38.75702967305657,-9.154711729453762
Entire home/apt,150,217,38.71391944543108,-9.137023974924821
Entire home/apt,95,80,38.7510120039387,-9.190204566339649
Private room,52,354,38.759133951843815,-9.112949780731569
Entire home/apt,70,0,38.694324011389746,-9.342189586271443
Entire home/apt,200,234,38.71116631253658,-9.13074337610608
Entire home/apt,200,0,38.9684533445921,-9.386362034035072
Entire home/apt,140,308,38.715563788432824,-9.155947149328325
Entire home/apt,60,260,38.71051939812145,-9.150345509469233
Entire home/apt,140,356,38.71496185244579,-9.148520328382515
Entire home/apt,56,339,38.76190666734385,-9.101637434867781
Entire home/apt,85,335,38.695684993366534,-9.3745867652376
Entire home/apt,60,1,38.7071160097803,-9.429278009274883
Private room,16,297,38.70619859958755,-9.15109078989068
Entire home/apt,60,174,38.69889064235024,-9.418601284674095
Private room,40,365,38.95682096555216,-8.987789534787966
Entire home/apt,100,225,38.711173103267946,-9.137749509774453
Entire home/apt,125,116,38.71805977138715,-9.15124687464923
Entire home/apt,110,360,38.70113447370487,-9.20056296992697
Private room,500,338,38.72593836927581,-9.13254469749962
Entire home/apt,65,143,38.71468588101583,-9.128799217240784
Private room,1000,34,38.71841519496924,-9.141158124305633
Entire home/apt,50,193,38.70930203043836,-9.147060879711537
Private room,75,262,38.71106723657018,-9.154583918293035
Entire home/apt,120,77,38.70186762412138,-9.431173151165513
Entire home/apt,187,342,38.71179703536763,-9.139722451970208
Private room,20,189,38.7773558283021,-9.160044057703178
Private room,25,365,38.72813338973704,-9.127476476273733
Private room,29,140,38.70582904356177,-9.16419050370616
Private room,25,327,38.71479673146205,-9.14450154369876
Entire home/apt,90,185,38.700406339382674,-9.19112443481327
Entire home/apt,350,330,39.27016849844977,-9.107154547447765
Private room,35,365,38.768050920904344,-9.154644534897823
Entire home/apt,43,0,38.70737883076429,-9.157333105627368
Entire home/apt,89,65,38.71486413097453,-9.145040869066115
Entire home/apt,55,247,38.81549807833641,-9.392599116645933
Private room,49,235,38.825656589321504,-9.465890451312493
Entire home/apt,90,365,38.716817212545415,-9.133219092289153
Entire home/apt,71,235,38.91183726714469,-9.415146208793118
Entire home/apt,73,175,38.70638445426305,-9.184548724472824
Entire home/apt,50,35,38.745054663276605,-9.158321436918724
Entire home/apt,100,0,38.70953915691055,-9.144999681944212
Private room,22,68,38.68438270593873,-9.320630828021889
Private room,50,274,38.70990948127197,-9.15460440167174
Entire home/apt,90,309,38.709269426764145,-9.149275616119008
Entire home/apt,150,76,38.73237938097558,-9.139837751901146
Entire home/apt,125,0,38.69663672384635,-9.195939199169612
Entire home/apt,75,1,38.86402986358504,-9.07558266647337
Entire home/apt,75,80,38.698287883490764,-9.420232664893424
Private room,30,83,38.75305804886355,-9.149637428793795
Entire home/apt,98,361,38.71155292138564,-9.136509150703148
Entire home/apt,250,1,38.80850349081247,-9.454666771802966
Entire home/apt,70,270,38.71099389768143,-9.130048778800544
Entire home/apt,85,185,38.71084631246959,-9.139740669488859
Entire home/apt,90,364,38.710662721750836,-9.137910245741814
Entire home/apt,140,174,38.70846426087314,-9.145162600548158
Private room,40,363,38.70025427413572,-9.238239146264673
Entire home/apt,40,0,38.71954882857428,-9.139131395383432
Entire home/apt,70,245,38.720668706524705,-9.121449012956008
Private room,55,179,38.70287207475292,-9.175921902169776
Entire home/apt,75,283,38.88935082675902,-9.366390187441201
Entire home/apt,130,179,38.742065214094346,-9.123537290192953
Entire home/apt,85,356,38.71853079346233,-9.144898816879905
Entire home/apt,200,163,38.708954919174914,-9.44728860254129
Entire home/apt,90,330,38.70895711334156,-9.148413368885803
Entire home/apt,80,305,38.73354628406531,-9.138402972917877
Private room,180,350,38.755121205411726,-9.45178005614169
Entire home/apt,79,365,38.71405605332598,-9.124743400663071
Entire home/apt,65,0,38.7099661738466,-9.149087927361341
Entire home/apt,30,343,38.707650381471815,-9.158354776274575
Private room,33,361,38.70631946609741,-9.173034272873444
Entire home/apt,59,365,38.73106553851916,-9.13359675904633
Private room,45,0,38.7119393780258,-9.147329311533237
Private room,25,0,38.72347158339739,-9.262321804671421
Entire home/apt,50,1,39.04467140839299,-9.144986783167086
Entire home/apt,100,218,38.733770108415705,-9.454757463050713
Entire home/apt,105,142,38.71436494251391,-9.137563424670653
Entire home/apt,80,238,38.73432152234574,-9.454248274361213
Entire home/apt,80,43,38.73857459279632,-9.13273495744446
Entire home/apt,90,0,38.70471476109011,-9.178299466683706
Entire home/apt,55,334,38.93935399462861,-9.41176833949002
Entire home/apt,125,0,38.71220113178781,-9.129050567677561
Entire home/apt,559,353,38.83788109480263,-9.461899706382942
Entire home/apt,190,0,38.71574770995462,-9.13716401655889
Entire home/apt,17,248,38.73324255174007,-9.139616865940813
Private room,39,1,38.70338854853873,-9.176620298717149
Entire home/apt,80,342,38.73687271778416,-9.147790172041756
Entire home/apt,60,351,38.70394402602599,-9.427182345819528
Entire home/apt,160,135,38.7203664559429,-9.144678313324189
Entire home/apt,29,0,38.80592155234401,-9.353359345609613
Entire home/apt,50,101,38.711297790245176,-9.152179502131371
Entire home/apt,400,62,38.84803613772852,-9.440872750326703
Private room,22,353,38.745486692395964,-9.211489373714764
Private room,45,362,38.72629579702587,-9.14829996178879
Entire home/apt,69,349,38.70422047172155,-9.202484370798581
Entire home/apt,190,339,39.2363222804801,-9.336560740321302
Entire home/apt,36,197,38.70721237575621,-9.159498004172981
Private room,35,180,38.74203932194333,-9.11375791330378
Entire home/apt,160,24,38.71411349970999,-9.153165468132844
Entire home/apt,58,357,38.71081390536619,-9.137690585283297
Entire home/apt,120,0,38.719992506444164,-9.136363652434603
Entire home/apt,130,297,38.70630971304448,-9.146418681172097
Entire home/apt,105,363,38.72078934822103,-9.13987058676872
Entire home/apt,135,130,38.715226740756606,-9.13381765101324
Private room,135,360,38.79669667087157,-9.314689476288935
Entire home/apt,40,160,38.71033635916235,-9.146579282626623
Entire home/apt,40,333,38.84771858505316,-9.368049501124688
Private room,25,365,38.71904369476025,-9.124013925527345
Entire home/apt,105,295,38.74403583358328,-9.132685110688008
Entire home/apt,60,148,38.68231202990545,-9.340641767024664
Entire home/apt,80,354,38.73650980862378,-9.126166224842578
Entire home/apt,54,149,38.70743968084693,-9.14298380800256
Entire home/apt,40,347,38.70832733849107,-9.15485532271693
Entire home/apt,56,80,38.70448258560166,-9.178858941854294
Private room,33,0,38.79562813426536,-9.177189076192954
Entire home/apt,80,190,38.71399425175436,-9.135456309383741
Entire home/apt,110,174,38.98227289591321,-9.415089212129098
Entire home/apt,100,347,38.713728432136705,-9.141693509158989
Entire home/apt,41,130,38.71320640900428,-9.146171335738135
Entire home/apt,65,110,38.716268659905396,-9.131302085757529
Entire home/apt,150,150,38.70771963146126,-9.150300958065811
Entire home/apt,68,365,38.71511580996125,-9.136008024878935
Entire home/apt,45,186,38.713818349358185,-9.145525255187282
Entire home/apt,25,118,38.72375013148967,-9.132806216114131
Private room,24,345,38.7057066099386,-9.434267308513146
Entire home/apt,250,142,38.80896880572249,-9.455046313093456
Private room,20,55,38.70472899025984,-9.201387598908564
Entire home/apt,55,89,38.75295637046575,-9.200957254246033
Entire home/apt,60,329,38.7132190132271,-9.144206454525241
Entire home/apt,140,232,38.70734501746966,-9.149283140082403
Entire home/apt,40,296,39.22896140186529,-9.076149037653417
Private room,16,170,38.70189387176373,-9.201033703630106
Entire home/apt,75,365,38.71484332057466,-9.131051279792137
Entire home/apt,40,353,38.71237399824935,-9.126146618105942
Entire home/apt,79,330,38.713914111273084,-9.164070435806124
Entire home/apt,81,331,38.70979198957017,-9.14862660179289
Entire home/apt,88,363,38.97229986211656,-9.411013201651066
Private room,15,0,38.95736888632062,-9.313106455856877
Private room,75,179,38.70159523478717,-9.423507511555124
Entire home/apt,60,311,38.78625242295652,-9.4493071894527
Entire home/apt,60,345,38.708513485544294,-9.150936202815315
Private room,35,16,38.72489375817686,-9.143392842486655
Entire home/apt,100,98,38.80013826700813,-9.386044618161105
Private room,60,90,38.71448927860411,-9.150224531860555
Entire home/apt,143,365,38.72075531219661,-9.124217945017735
Private room,120,153,38.94376638251856,-9.411840484662699
Entire home/apt,191,363,38.754043678825624,-9.125391687293888
Entire home/apt,150,203,38.789536584798455,-9.448212763453165
Entire home/apt,50,359,38.797388182182,-9.389280971235893
Entire home/apt,90,321,38.72393682162709,-9.132171920735079
Entire home/apt,250,0,38.7336568715061,-9.156065010495755
Private room,35,67,38.710126831347644,-9.147321869487094
Entire home/apt,300,70,38.989795596009216,-9.32587273665304
Entire home/apt,200,90,38.70515838554245,-9.168667837686465
Entire home/apt,125,166,38.69928563705484,-9.438145178407076
Entire home/apt,150,69,38.71169965842516,-9.137051458833675
Entire home/apt,64,304,38.727439953586256,-9.145136931274644
Entire home/apt,44,317,38.71283038588154,-9.152628717772794
Entire home/apt,99,365,38.723593724876174,-9.136044204004056
Entire home/apt,65,161,38.71523041240724,-9.135628915490853
Entire home/apt,55,316,38.71637689807211,-9.130275506842775
Entire home/apt,40,146,38.71144177502194,-9.14397491363354
Private room,650,275,38.71247759164061,-9.131157071189056
Entire home/apt,90,339,38.711222197587695,-9.142326258038484
Entire home/apt,80,364,38.71810423563615,-9.135242376257803
Entire home/apt,110,357,38.71322054635903,-9.133376111508442
Entire home/apt,35,314,38.700211946139845,-9.231322345069199
Entire home/apt,57,302,38.70042290755198,-9.435636765507128
Entire home/apt,55,179,38.7115444259558,-9.160485799636588
Entire home/apt,64,328,38.96583938302789,-9.418135316408318
Entire home/apt,85,359,38.71850612473447,-9.130798902701859
Entire home/apt,65,352,38.708240875416976,-9.145163821571254
Entire home/apt,75,290,38.70301602605214,-9.201122788722435
Entire home/apt,149,55,38.74856205393879,-9.178886270251434
Entire home/apt,70,364,38.70475165702051,-9.168189870913972
Entire home/apt,60,91,38.72651061615524,-9.140171597652461
Entire home/apt,150,361,38.71735687653037,-9.14323418520423
Entire home/apt,120,309,38.713072732948255,-9.14356128531653
Entire home/apt,65,365,38.705183210482865,-9.175846370639661
Entire home/apt,39,211,38.70616257800176,-9.16887743040387
Entire home/apt,70,173,38.97304535322987,-9.321875754856746
Private room,50,180,38.70798288628311,-9.154273562169475
Entire home/apt,33,0,38.711623253163914,-9.406651647811449
Private room,75,364,38.7000423725985,-9.173383311629035
Entire home/apt,71,364,38.71231531126284,-9.134812764602644
Entire home/apt,60,349,38.718069241242624,-9.152749286258391
Private room,75,364,38.701377516678576,-9.171196878851244
Private room,120,365,38.71918408547148,-9.139620483479163
Entire home/apt,39,300,38.712450631553416,-9.14138989631174
Entire home/apt,60,291,38.700108380893326,-9.385717133004157
Private room,25,0,38.71613947882841,-9.128818173127508
Entire home/apt,80,347,38.71411433324,-9.136316392090002
Entire home/apt,46,245,38.72118088218925,-9.168816740601587
Private room,45,341,38.694136287617965,-9.208178431686148
Entire home/apt,125,235,38.715786601770866,-9.147262987394175
Entire home/apt,100,157,38.979269969191144,-9.418113617202678
Private room,29,124,38.71252843650228,-9.140390317039072
Entire home/apt,70,0,38.699655440260685,-9.421833384748705
Entire home/apt,60,116,38.70127184002031,-9.193356282401817
Entire home/apt,110,356,38.71814086756143,-9.133856233186538
Entire home/apt,35,41,38.755562105544996,-9.179286220961846
Entire home/apt,58,342,38.713680816192415,-9.159017110679152
Entire home/apt,50,266,38.694223342046556,-9.428975412970944
Entire home/apt,85,147,39.02768981146159,-9.393881862227403
Private room,23,0,38.709555397862424,-9.160400415556259
Entire home/apt,41,0,38.71265416707851,-9.143817592393285
Entire home/apt,113,297,38.76718824363692,-9.098812806277673
Entire home/apt,50,275,38.712812478178456,-9.12865373918357
Private room,19,329,38.823767361866196,-9.434452697693432
Entire home/apt,115,232,38.7196398849728,-9.14204306600127
Entire home/apt,150,0,38.71202061473302,-9.136345590007107
Private room,40,0,38.710697594575926,-9.152194087631438
Private room,25,0,38.71982711172686,-9.154192413563708
Entire home/apt,111,69,38.75948854249631,-9.17012808155543
Private room,29,364,38.729580532536,-9.148854782075537
Entire home/apt,120,0,38.953369144802416,-9.410913145791332
Entire home/apt,185,358,38.71406923208846,-9.123862631398115
Private room,26,364,39.00576514466971,-9.420988766926335
Entire home/apt,149,143,38.71380485446337,-9.14555180338641
Entire home/apt,71,306,38.77519189991102,-9.09811314585288
Private room,25,176,38.989480954859616,-9.40513372489007
Entire home/apt,205,183,38.813045989553096,-9.361201891895664
Entire home/apt,80,296,38.75626080077278,-9.138839079993849
Entire home/apt,75,365,38.71400201304122,-9.141800896664762
Entire home/apt,60,174,38.72061026764997,-9.129972505939534
Entire home/apt,65,358,38.71395870939128,-9.150749173569256
Entire home/apt,81,349,38.695997682226604,-9.423321702523557
Entire home/apt,150,157,38.714450654226695,-9.152732508256626
Private room,25,357,38.7432815111353,-9.175737995685116
Entire home/apt,50,282,39.17308209234253,-9.354723384205677
Entire home/apt,460,293,39.27177270804864,-9.281028778183874
Entire home/apt,60,0,38.68603006942733,-9.352416592863186
Entire home/apt,68,360,38.72545190724205,-9.144519773362072
Entire home/apt,55,174,38.71219651201722,-9.128402422348039
Entire home/apt,59,300,38.70830033641287,-9.137563226684746
Entire home/apt,65,0,38.73927025980997,-9.129945121152199
Entire home/apt,73,347,38.71270526645017,-9.148234063035442
Entire home/apt,34,291,38.7300207687868,-9.13178758203069
Entire home/apt,79,302,38.69783595060587,-9.442112676333874
Private room,15,0,38.79533654503074,-9.177457813804063
Entire home/apt,60,363,38.72048435472881,-9.14244228346312
Entire home/apt,55,156,38.71248458506373,-9.143118415505505
Private room,25,1,38.7245321215482,-9.147453654448672
Private room,35,0,38.74325265492023,-9.15716183682003
Private room,30,0,38.74358615501214,-9.156923895698762
Private room,50,90,38.71973276243135,-9.138165879401235
Entire home/apt,32,358,38.71690962928723,-9.149262186209059
Entire home/apt,109,356,38.708936062459806,-9.144479144175468
Entire home/apt,300,158,38.73324353576989,-9.153195305583024
Entire home/apt,57,86,38.7084102823886,-9.157260224012349
Entire home/apt,90,236,38.71502758764,-9.145975220700882
Entire home/apt,52,95,38.966192320663986,-9.39364468844252
Entire home/apt,65,115,38.716717818160056,-9.132695649706369
Entire home/apt,150,99,39.268418951429666,-9.330269370617707
Private room,45,336,38.968443266228384,-9.415556716487684
Entire home/apt,60,174,38.71076433889514,-9.158301817419316
Entire home/apt,60,267,38.973400321136666,-9.418284222814298
Entire home/apt,60,213,38.693521698301886,-9.299886804011322
Entire home/apt,250,338,38.71604599753618,-9.146220787807069
Entire home/apt,300,194,38.7124192254282,-9.144425403550441
Entire home/apt,34,364,38.714755800958486,-9.138671535993604
Entire home/apt,145,345,39.244128523459295,-9.3141652129614
Private room,38,281,38.71048372318375,-9.14432741189817
Entire home/apt,90,0,38.72544123462787,-9.14736043026666
Shared room,29,365,38.74675046265558,-9.133952794232343
Entire home/apt,75,309,38.70684900942822,-9.428902207709605
Entire home/apt,55,0,38.71552501227798,-9.138482464941829
Entire home/apt,95,115,38.7157553503459,-9.178642787010173
Entire home/apt,60,364,38.70959110688644,-9.145221298991705
Entire home/apt,68,0,38.729625419777676,-9.163518554003732
Entire home/apt,57,240,38.80303058217846,-9.380184068993662
Entire home/apt,130,341,38.710402699944886,-9.1377516959319
Entire home/apt,65,169,38.6809777519944,-9.331099538672142
Entire home/apt,58,336,38.71527488473059,-9.14998850000004
Entire home/apt,40,353,38.71876107759291,-9.124710986042107
Entire home/apt,66,89,38.6856089487636,-9.342535808573203
Entire home/apt,110,365,38.71834714034558,-9.411752848635007
Entire home/apt,110,315,38.95710400006878,-9.412999759244547
Entire home/apt,61,327,38.71338550550135,-9.14622334587882
Entire home/apt,80,337,39.265957890410675,-9.333282121225675
Entire home/apt,75,364,38.72995462001511,-9.14194836158866
Private room,12,0,38.761811973786266,-9.268577585376411
Private room,30,273,38.71705382594371,-9.1439995193729
Entire home/apt,59,48,38.71520119628318,-9.164261144252134
Entire home/apt,89,364,38.703448553388874,-9.178008842267495
Private room,30,0,38.699014348543294,-9.285712918733205
Entire home/apt,65,174,38.70624592348103,-9.157415915739476
Entire home/apt,119,90,38.699878005360674,-9.386042101172954
Entire home/apt,160,227,38.71250358026517,-9.127958071535613
Entire home/apt,95,233,38.71429763381434,-9.148265826635683
Entire home/apt,50,332,39.007711087705616,-9.42021226326679
Entire home/apt,108,295,38.72236969521309,-9.144247381780815
Entire home/apt,30,11,38.7218407910579,-9.117415122062102
Shared room,12,128,38.7156980830615,-9.122059474725127
Private room,81,365,38.717181305264134,-9.134390790141374
Entire home/apt,46,315,38.71253232062663,-9.435977535034336
Entire home/apt,100,82,38.93857943561137,-9.406717995536638
Entire home/apt,450,362,38.7210189354509,-9.133672303106321
Entire home/apt,300,180,38.714010616608675,-9.144631472528518
Entire home/apt,120,357,38.72066012022695,-9.143081867233635
Entire home/apt,900,365,38.722307128639585,-9.132420770396966
Entire home/apt,100,341,38.7422240743035,-9.177496651390578
Entire home/apt,60,361,38.702917745334275,-9.201782463572622
Entire home/apt,40,0,38.96344818712274,-9.416655854352323
Entire home/apt,100,0,38.70758607775696,-9.156229348695216
Entire home/apt,80,0,38.71868088848117,-9.121852536533687
Entire home/apt,100,0,38.72757430198677,-9.134130680995026
Entire home/apt,80,148,38.850466439087604,-9.43592315274442
Entire home/apt,51,138,38.71124638318577,-9.136327053159814
Entire home/apt,80,360,38.71340964960506,-9.16495391859979
Entire home/apt,94,82,38.77014099215231,-9.103128657421728
Private room,30,342,38.78545725752062,-9.343999388563416
Entire home/apt,500,0,38.713658163347496,-9.143579880096324
Entire home/apt,55,0,38.70956104471412,-9.15049956950116
Private room,25,0,38.7151310507554,-9.125516262446899
Entire home/apt,120,90,38.7022256923145,-9.431679612247162
Entire home/apt,49,63,38.696499966422465,-9.304736577037701
Entire home/apt,160,364,38.709030328144976,-9.139665898427117
Entire home/apt,65,336,38.71248722119347,-9.12719730541336
Entire home/apt,38,4,38.70515558840526,-9.377612525624588
Private room,45,357,38.71018244025627,-9.13664712124903
Entire home/apt,60,324,38.77488960404584,-9.095408818407012
Entire home/apt,85,268,38.785827842909725,-9.315233056206608
Entire home/apt,180,363,38.710331409184164,-9.439146166105774
Entire home/apt,50,28,38.697840137197865,-9.201596204810679
Entire home/apt,100,358,38.71308420206547,-9.149639119369434
Entire home/apt,216,192,38.89648111691258,-9.432735668867661
Entire home/apt,70,238,38.73894396950729,-9.136008649942779
Entire home/apt,84,364,38.724534021715534,-9.16432605571676
Private room,30,359,38.730060464293544,-9.142581884512792
Entire home/apt,60,163,38.71091166991898,-9.149954204539506
Private room,19,90,38.70409239979488,-9.375751569990157
Entire home/apt,60,327,38.72119759467525,-9.137434865052828
Entire home/apt,50,355,38.77442401740846,-9.101438576078822
Entire home/apt,122,89,38.71649647719692,-9.132010558147316
Entire home/apt,55,144,38.82364732342662,-9.393725153624965
Entire home/apt,33,23,38.71164034523188,-9.131017584496123
Private room,25,89,38.72680701447595,-9.144604765112804
Entire home/apt,47,0,38.71817405862662,-9.133947601560847
Private room,23,259,38.73701306636973,-9.148799479776718
Entire home/apt,80,143,39.00013553010795,-9.420465824394194
Entire home/apt,65,178,38.70968256569233,-9.157207749676719
Private room,11,363,38.73955350857611,-9.224889996084347
Entire home/apt,60,327,38.717347779896976,-9.132475909192348
Private room,21,6,38.71220290598165,-9.143699880547686
Entire home/apt,50,0,38.711550599310684,-9.152640902340535
Entire home/apt,400,0,38.711121103773706,-9.447392887093615
Private room,145,238,38.99909071507218,-9.403202769153378
Entire home/apt,115,267,38.743742929253685,-9.153048731420801
Entire home/apt,35,0,38.71253805287838,-9.126239951152971
Entire home/apt,69,358,38.70981696488449,-9.145802199523805
Entire home/apt,50,355,38.796199402962614,-9.390388712885363
Entire home/apt,50,364,38.71502070618636,-9.12316114030311
